,Id,Prediction
3578,15281,0.049550712
3579,15282,0.115891844
3580,15283,0.0042485893
3581,15284,0.115891844
3582,15285,0.2257759
3583,15286,0.21575662
3584,15287,0.105538726
3585,15288,0.29854903
3586,15289,0.112041414
3587,15290,0.14045271
3588,15291,0.16739732
3589,15292,0.20490238
3590,15293,0.20042503
3591,15294,0.1849443
3592,15295,0.1884062
3593,15296,0.020940304
3594,15297,0.23557156
3595,15298,0.020940304
3596,15299,0.14029959
3597,15300,0.49118075
3598,15301,0.14632267
3599,15302,0.23106733
3600,15303,0.258851
3601,15304,0.11366075
3602,15305,0.149295
3603,15306,0.1862714
3604,15307,0.16739732
3605,15308,0.24442494
3606,15309,0.091023594
3607,15310,0.050269157
3608,15311,0.23015669
3609,15312,0.040030032
3610,15313,0.30608165
3611,15314,0.2175341
3612,15315,0.050269157
3613,15316,0.17551678
3614,15317,0.10534802
3615,15318,0.18120295
3616,15319,0.16291428
3617,15320,0.14658624
3618,15321,0.2919777
3619,15322,0.10023117
3620,15323,0.13389447
3621,15324,0.18683156
3622,15325,0.116550446
3623,15326,0.15216294
3624,15327,0.16008642
3625,15328,0.19803149
3626,15329,0.22006997
3627,15330,0.16440699
3628,15331,0.18471435
3629,15332,0.16053286
3630,15333,0.090771586
3631,15334,0.15756685
3632,15335,0.23837319
3633,15336,-0.018868387
3634,15337,0.1773426
3635,15338,-0.018868387
3636,15339,0.20088154
3637,15340,0.258851
3638,15341,0.17389134
3639,15342,0.07699177
3640,15343,0.20117804
3641,15344,0.12859976
3642,15345,0.07867986
3643,15346,0.20520753
3644,15347,0.18131518
3645,15348,0.091023594
3646,15349,0.16064727
3647,15350,0.2837172
3648,15351,0.123710215
3649,15352,0.16682473
3650,15353,0.10023117
3651,15354,0.13282242
3652,15355,0.19607985
3653,15356,-0.018868387
3654,15357,0.23287049
3655,15358,0.29279938
3656,15359,0.095018536
3657,15360,0.115891844
3658,15361,0.14819407
3659,15362,0.048471004
3660,15363,0.2425147
3661,15364,0.10023117
3662,15365,0.14725706
3663,15366,0.26494366
3664,15367,0.258851
3665,15368,0.27365577
3666,15369,0.25821972
3667,15370,-0.0050748587
3668,15371,0.1800228
3669,15372,0.36440092
3670,15373,0.13719493
3671,15374,0.13705283
3672,15375,0.15050212
3673,15376,0.14261818
3674,15377,0.18076488
3675,15378,0.10770804
3676,15379,0.050269157
3677,15380,0.08625513
3678,15381,0.1551117
3679,15382,0.20088154
3680,15383,0.17129591
3681,15384,0.18120295
3682,15385,0.09012118
3683,15386,0.19662228
3684,15387,0.14703515
3685,15388,-0.0050748587
3686,15389,0.258851
3687,15390,0.049550712
3688,15391,0.36100817
3689,15392,0.20088154
3690,15393,0.08595237
3691,15394,0.115891844
3692,15395,0.116868794
3693,15396,-0.018868387
3694,15397,0.21120852
3695,15398,0.17085496
3696,15399,0.4326154
3697,15400,0.1623798
3698,15401,0.20076704
3699,15402,0.13748372
3700,15403,0.2353785
3701,15404,0.07699177
3702,15405,0.21575662
3703,15406,0.22722265
3704,15407,0.23328418
3705,15408,0.3181959
3706,15409,0.14227495
3707,15410,0.15050212
3708,15411,0.0658977
3709,15412,-0.0050748587
3710,15413,0.15380707
3711,15414,0.050269157
3712,15415,0.23557156
3713,15416,0.020940304
3714,15417,0.27533677
3715,15418,0.290662
3716,15419,0.16226691
3717,15420,0.07699177
3718,15421,0.2176289
3719,15422,0.105353385
3720,15423,0.35544306
3721,15424,0.15632719
3722,15425,0.31522703
3723,15426,0.11366075
3724,15427,0.099392295
3725,15428,0.16226691
3726,15429,0.16739732
3727,15430,0.1273621
3728,15431,0.048471004
3729,15432,0.23557156
3730,15433,0.1623798
3731,15434,0.10605994
3732,15435,0.115891844
3733,15436,-0.0050748587
3734,15437,0.25870836
3735,15438,0.16364804
3736,15439,0.21120852
3737,15440,0.10710493
3738,15441,0.16064727
3739,15442,0.2886493
3740,15443,0.037465543
3741,15444,0.12715533
3742,15445,0.36440092
3743,15446,0.048471004
3744,15447,0.22980437
3745,15448,0.1321345
3746,15449,0.08363214
3747,15450,0.18456313
3748,15451,0.087323606
3749,15452,0.1808838
3750,15453,0.044777483
3751,15454,0.120286405
3752,15455,0.37373763
3753,15456,0.3168329
3754,15457,0.22863147
3755,15458,0.10605994
3756,15459,0.090771586
3757,15460,0.20076704
3758,15461,0.16959321
3759,15462,0.19821459
3760,15463,0.10605994
3761,15464,0.20088154
3762,15465,0.23514318
3763,15466,0.20076704
3764,15467,0.13651392
3765,15468,0.16064727
3766,15469,0.109253675
3767,15470,0.07341188
3768,15471,0.10507849
3769,15472,0.15632719
3770,15473,0.15756685
3771,15474,0.15223369
3772,15475,0.050269157
3773,15476,0.048471004
3774,15477,0.017027259
3775,15478,0.2176289
3776,15479,0.2175341
3777,15480,0.1545789
3778,15481,0.23128536
3779,15482,0.09761864
3780,15483,0.23723087
3781,15484,0.2166194
3782,15485,0.180812
3783,15486,0.21472543
3784,15487,0.17389134
3785,15488,0.19341728
3786,15489,0.16600612
3787,15490,0.048471004
3788,15491,0.2794052
3789,15492,0.21336335
3790,15493,0.2175341
3791,15494,0.24442494
3792,15495,0.16522771
3793,15496,0.28804362
3794,15497,0.19960657
3795,15498,0.232512
3796,15499,0.16438103
3797,15500,0.115891844
3798,15501,0.07699177
3799,15502,0.15756685
3800,15503,0.217612
3801,15504,0.117133975
3802,15505,0.06188786
3803,15506,0.109689265
3804,15507,0.15221563
3805,15508,0.26634055
3806,15509,0.10023117
3807,15510,0.15487403
3808,15511,0.258851
3809,15512,0.116550446
3810,15513,0.048471004
3811,15514,0.5290086
3812,15515,0.115891844
3813,15516,0.12312934
3814,15517,0.18062845
3815,15518,0.18571645
3816,15519,0.09012118
3817,15520,0.45916197
3818,15521,0.19050792
3819,15522,0.258851
3820,15523,0.15610549
3821,15524,0.08363214
3822,15525,0.08363214
3823,15526,0.18198591
3824,15527,0.020940304
3825,15528,0.2820344
3826,15529,0.14725706
3827,15530,0.14658624
3828,15531,0.15656406
3829,15532,0.1472094
3830,15533,0.07699177
3831,15534,0.09781915
3832,15535,0.14522177
3833,15536,0.16220346
3834,15537,0.24747622
3835,15538,0.09459412
3836,15539,0.14819407
3837,15540,0.17129591
3838,15541,0.33681178
3839,15542,0.16406077
3840,15543,-0.018868387
3841,15544,0.10023117
3842,15545,0.19140562
3843,15546,0.31606835
3844,15547,0.15221563
3845,15548,0.21120852
3846,15549,0.11950114
3847,15550,0.2703364
3848,15551,0.040030032
3849,15552,0.048471004
3850,15553,0.115891844
3851,15554,0.16064727
3852,15555,0.0998072
3853,15556,0.18120295
3854,15557,0.19960657
3855,15558,0.17830059
3856,15559,0.07699177
3857,15560,0.21120852
3858,15561,-0.029136717
3859,15562,0.2837172
3860,15563,0.14239654
3861,15564,0.09694883
3862,15565,0.075332046
3863,15566,0.18131518
3864,15567,0.26007873
3865,15568,0.037465543
3866,15569,0.31606835
3867,15570,0.12021196
3868,15571,0.040030032
3869,15572,0.37086874
3870,15573,0.20221633
3871,15574,0.15090832
3872,15575,0.17129591
3873,15576,0.07867986
3874,15577,0.12500075
3875,15578,0.21575662
3876,15579,0.23557156
3877,15580,0.23557156
3878,15581,0.20481747
3879,15582,0.10023117
3880,15583,0.15610549
3881,15584,0.020940304
3882,15585,-0.05269265
3883,15586,0.23557156
3884,15587,0.1866484
3885,15588,0.16117927
3886,15589,0.32650775
3887,15590,0.284061
3888,15591,0.10023117
3889,15592,0.2837172
3890,15593,0.09694883
3891,15594,0.3073525
3892,15595,0.19390804
3893,15596,0.18120295
3894,15597,0.048471004
3895,15598,0.1258013
3896,15599,0.16211629
3897,15600,0.29833046
3898,15601,0.18795079
3899,15602,0.14255336
3900,15603,0.08774567
3901,15604,0.10221946
3902,15605,0.2837172
3903,15606,0.32650775
3904,15607,-0.0051059723
3905,15608,0.19924682
3906,15609,-0.014688075
3907,15610,0.27203453
3908,15611,0.10023117
3909,15612,-0.0050748587
3910,15613,0.41425574
3911,15614,0.16537493
3912,15615,0.21575662
3913,15616,0.049550712
3914,15617,0.14083213
3915,15618,0.23837319
3916,15619,0.14341238
3917,15620,0.2175341
3918,15621,0.14725706
3919,15622,0.10321239
3920,15623,0.08363214
3921,15624,0.217612
3922,15625,0.11381087
3923,15626,0.1563735
3924,15627,0.18195188
3925,15628,0.10023117
3926,15629,0.097163856
3927,15630,0.14683753
3928,15631,0.14725706
3929,15632,0.28262454
3930,15633,0.31831604
3931,15634,0.13918361
3932,15635,0.19924682
3933,15636,0.18120295
3934,15637,0.020940304
3935,15638,0.2176289
3936,15639,0.14326924
3937,15640,0.16064727
3938,15641,0.19883439
3939,15642,0.258851
3940,15643,0.08363214
3941,15644,0.21120852
3942,15645,0.2788568
3943,15646,0.08774567
3944,15647,0.07699177
3945,15648,-0.0050748587
3946,15649,0.12301314
3947,15650,0.31720048
3948,15651,0.116868794
3949,15652,0.10409263
3950,15653,0.048471004
3951,15654,0.26578593
3952,15655,0.1837765
3953,15656,0.1841954
3954,15657,0.1563735
3955,15658,0.10023117
3956,15659,0.20471835
3957,15660,0.08363214
3958,15661,0.20472965
3959,15662,0.180812
3960,15663,0.2919777
3961,15664,0.2257759
3962,15665,0.41425574
3963,15666,0.120286405
3964,15667,0.11366075
3965,15668,0.10409263
3966,15669,0.15487403
3967,15670,0.060635746
3968,15671,0.050269157
3969,15672,0.050269157
3970,15673,0.091023594
3971,15674,0.0658977
3972,15675,0.16226643
3973,15676,0.1271976
3974,15677,0.050269157
3975,15678,0.08363214
3976,15679,0.35790104
3977,15680,0.18079516
3978,15681,0.17633414
3979,15682,0.2506631
3980,15683,0.22422627
3981,15684,0.14590782
3982,15685,0.2749598
3983,15686,0.06572023
3984,15687,0.04480937
3985,15688,0.109253675
3986,15689,0.074131906
3987,15690,0.2538665
3988,15691,0.26670417
3989,15692,0.23514318
3990,15693,0.2919777
3991,15694,0.15359285
3992,15695,0.249053
3993,15696,0.16447014
3994,15697,0.59095365
3995,15698,0.07740769
3996,15699,0.010553628
3997,15700,0.14556843
3998,15701,0.09837559
3999,15702,0.17129591
4000,15703,0.09870568
4001,15704,0.1254907
4002,15705,0.29833046
4003,15706,0.25280762
4004,15707,0.20090443
4005,15708,0.3073525
4006,15709,0.2853382
4007,15710,0.040030032
4008,15711,0.267524
4009,15712,0.18352127
4010,15713,0.115891844
4011,15714,0.0042485893
4012,15715,0.1866419
4013,15716,0.10023117
4014,15717,0.19803149
4015,15718,0.112041414
4016,15719,0.2919777
4017,15720,0.14120394
4018,15721,0.048471004
4019,15722,0.1866419
4020,15723,0.14828786
4021,15724,-0.0051059723
4022,15725,0.050269157
4023,15726,0.18120295
4024,15727,0.16036347
4025,15728,0.1883367
4026,15729,0.2488459
4027,15730,0.2175341
4028,15731,0.33681178
4029,15732,0.1808838
4030,15733,0.2175341
4031,15734,0.2837172
4032,15735,0.20472965
4033,15736,0.13746572
4034,15737,0.10605994
4035,15738,0.51386
4036,15739,0.2175341
4037,15740,0.32559377
4038,15741,0.14410767
4039,15742,0.14725706
4040,15743,0.20471835
4041,15744,0.020940304
4042,15745,0.16064727
4043,15746,-0.018868387
4044,15747,0.13357785
4045,15748,0.105538726
4046,15749,0.14045271
4047,15750,0.25871608
4048,15751,0.19881657
4049,15752,0.15012342
4050,15753,0.26740655
4051,15754,-0.0050748587
4052,15755,0.117133975
4053,15756,0.10023117
4054,15757,0.115891844
4055,15758,0.19960657
4056,15759,0.13041914
4057,15760,0.18860465
4058,15761,0.29507768
4059,15762,0.020940304
4060,15763,0.047775567
4061,15764,0.21954343
4062,15765,0.1324338
4063,15766,0.020940304
4064,15767,0.12715533
4065,15768,0.10409263
4066,15769,0.2175341
4067,15770,0.118658304
4068,15771,0.2367869
4069,15772,0.2626233
4070,15773,0.21120852
4071,15774,0.115891844
4072,15775,0.13918361
4073,15776,0.14725706
4074,15777,0.16226691
4075,15778,0.16600612
4076,15779,0.20042503
4077,15780,0.15756685
4078,15781,0.22858006
4079,15782,0.2175341
4080,15783,0.090771586
4081,15784,0.14833665
4082,15785,0.13746572
4083,15786,0.16761956
4084,15787,0.21070004
4085,15788,-0.0050748587
4086,15789,0.037465543
4087,15790,0.27706218
4088,15791,0.10023117
4089,15792,0.048471004
4090,15793,0.34282058
4091,15794,0.0658977
4092,15795,0.24804655
4093,15796,0.25787514
4094,15797,0.115891844
4095,15798,0.10605994
4096,15799,0.16347492
4097,15800,0.14725706
4098,15801,0.17095396
4099,15802,0.3271759
4100,15803,0.1551117
4101,15804,0.18571645
4102,15805,0.060535133
4103,15806,0.16602036
4104,15807,0.115891844
4105,15808,0.050269157
4106,15809,0.10321239
4107,15810,-0.018868387
4108,15811,0.18027616
4109,15812,0.1273621
4110,15813,0.11366075
4111,15814,0.14683753
4112,15815,0.15610549
4113,15816,0.15756685
4114,15817,0.18515655
4115,15818,0.048471004
4116,15819,0.16722146
4117,15820,0.19162816
4118,15821,0.22863147
4119,15822,0.32012796
4120,15823,0.23366874
4121,15824,0.09459412
4122,15825,0.15221563
4123,15826,0.098774076
4124,15827,0.15638763
4125,15828,0.15566206
4126,15829,0.3073525
4127,15830,0.23328418
4128,15831,0.19140562
4129,15832,0.18085754
4130,15833,0.13748372
4131,15834,0.14642268
4132,15835,0.07699177
4133,15836,0.15223369
4134,15837,0.112798125
4135,15838,0.2997318
4136,15839,0.25821972
4137,15840,0.06956756
4138,15841,0.26114032
4139,15842,0.11366075
4140,15843,0.120286405
4141,15844,0.15221563
4142,15845,0.4558902
4143,15846,0.099267244
4144,15847,0.16366276
4145,15848,0.12280837
4146,15849,0.17268854
4147,15850,0.18795079
4148,15851,0.16240674
4149,15852,0.08774567
4150,15853,0.1505641
4151,15854,0.10321239
4152,15855,0.23420545
4153,15856,0.11104855
4154,15857,0.048471004
4155,15858,0.19910425
4156,15859,0.24694994
4157,15860,0.020940304
4158,15861,0.15386385
4159,15862,-0.0051059723
4160,15863,0.16226691
4161,15864,0.17617011
4162,15865,0.020940304
4163,15866,0.32038775
4164,15867,0.13389447
4165,15868,0.13705283
4166,15869,0.33598855
4167,15870,0.048471004
4168,15871,-0.018868387
4169,15872,0.58182114
4170,15873,0.27533677
4171,15874,-0.0050748587
4172,15875,0.08888695
4173,15876,0.14801684
4174,15877,-0.0050748587
4175,15878,0.15809253
4176,15879,0.17389134
4177,15880,0.23713902
4178,15881,0.15472147
4179,15882,0.10534802
4180,15883,0.15299302
4181,15884,0.22843799
4182,15885,0.050269157
4183,15886,0.23090565
4184,15887,0.14822271
4185,15888,0.20777082
4186,15889,0.16656554
4187,15890,0.08363214
4188,15891,0.258851
4189,15892,0.1413467
4190,15893,0.114774585
4191,15894,-0.018868387
4192,15895,0.26591182
4193,15896,0.050269157
4194,15897,0.23557156
4195,15898,0.21575662
4196,15899,0.1392813
4197,15900,0.102390945
4198,15901,0.11366075
4199,15902,0.048471004
4200,15903,0.097715825
4201,15904,0.49848673
4202,15905,0.1153858
4203,15906,0.14725706
4204,15907,0.14725706
4205,15908,0.14725706
4206,15909,0.25611502
4207,15910,0.1563735
4208,15911,0.27533677
4209,15912,0.048471004
4210,15913,0.07867986
4211,15914,0.15299302
4212,15915,0.21575662
4213,15916,0.12740323
4214,15917,0.29980725
4215,15918,0.18135801
4216,15919,0.11809352
4217,15920,0.15035954
4218,15921,0.12928924
4219,15922,0.19140562
4220,15923,0.020940304
4221,15924,0.091454834
4222,15925,0.1413467
4223,15926,0.09459412
4224,15927,0.14725706
4225,15928,0.30807257
4226,15929,0.034862965
4227,15930,0.18571645
4228,15931,0.050269157
4229,15932,0.049550712
4230,15933,0.22722265
4231,15934,0.26826352
4232,15935,0.1306513
4233,15936,0.14471155
4234,15937,0.1545789
4235,15938,-0.018868387
4236,15939,0.048471004
4237,15940,0.050269157
4238,15941,0.10321239
4239,15942,0.035635114
4240,15943,0.26383144
4241,15944,0.14444709
4242,15945,0.14045271
4243,15946,0.12902674
4244,15947,0.10848236
4245,15948,0.16223723
4246,15949,0.16691291
4247,15950,0.24920982
4248,15951,0.15809253
4249,15952,0.07699177
4250,15953,0.07699177
4251,15954,0.050269157
4252,15955,0.20529196
4253,15956,0.27706218
4254,15957,0.14275005
4255,15958,-0.029136717
4256,15959,0.20463365
4257,15960,0.15756685
4258,15961,0.92577255
4259,15962,0.08534849
4260,15963,0.11818895
4261,15964,0.23557156
4262,15965,0.0005617142
4263,15966,0.23328418
4264,15967,0.050269157
4265,15968,0.07341188
4266,15969,0.07341188
4267,15970,0.15216294
4268,15971,0.15216294
4269,15972,0.14917445
4270,15973,0.020940304
4271,15974,-0.018868387
4272,15975,0.20598081
4273,15976,0.10848236
4274,15977,-0.0014345646
4275,15978,0.16447014
4276,15979,0.07867986
4277,15980,0.2016766
4278,15981,0.32127005
4279,15982,0.15216294
4280,15983,0.16690624
4281,15984,0.15756685
4282,15985,0.18978488
4283,15986,0.07867986
4284,15987,0.32080066
4285,15988,0.10848236
4286,15989,0.10023117
4287,15990,0.17095396
4288,15991,0.048471004
4289,15992,0.30447343
4290,15993,0.26306576
4291,15994,0.18120295
4292,15995,0.16691291
4293,15996,0.090771586
4294,15997,0.020940304
4295,15998,0.20472965
4296,15999,0.050269157
4297,16000,-0.0051059723
4298,16001,0.05336812
4299,16002,-0.018868387
4300,16003,0.20520753
4301,16004,0.097411156
4302,16005,-0.0051059723
4303,16006,0.050269157
4304,16007,0.07867986
4305,16008,0.16440699
4306,16009,0.020940304
4307,16010,0.51631844
4308,16011,0.11829376
4309,16012,0.14227495
4310,16013,0.15541375
4311,16014,-0.018868387
4312,16015,0.15216294
4313,16016,0.20395747
4314,16017,0.21954343
4315,16018,0.1258013
4316,16019,0.07699177
4317,16020,0.0042485893
4318,16021,0.2797404
4319,16022,0.2889272
4320,16023,0.048471004
4321,16024,0.18085754
4322,16025,0.15756685
4323,16026,0.2837172
4324,16027,0.2919777
4325,16028,0.10481253
4326,16029,0.1551117
4327,16030,0.258851
4328,16031,0.115891844
4329,16032,0.18818176
4330,16033,0.07747218
4331,16034,0.019085765
4332,16035,0.20809704
4333,16036,0.30809748
4334,16037,0.25871608
4335,16038,0.290662
4336,16039,0.0005617142
4337,16040,0.3615049
4338,16041,0.10605994
4339,16042,0.020940304
4340,16043,0.27106604
4341,16044,0.28347796
4342,16045,0.2175341
4343,16046,0.1841954
4344,16047,-0.0050748587
4345,16048,0.15023679
4346,16049,0.022945762
4347,16050,0.07747218
4348,16051,0.20472965
4349,16052,0.267524
4350,16053,0.050269157
4351,16054,0.044525713
4352,16055,0.18085754
4353,16056,0.07747218
4354,16057,0.27188104
4355,16058,0.020940304
4356,16059,0.020940304
4357,16060,0.1760822
4358,16061,-0.0050748587
4359,16062,0.22169328
4360,16063,0.050269157
4361,16064,0.050269157
4362,16065,0.5257533
4363,16066,0.10321239
4364,16067,0.20776
4365,16068,0.1683434
4366,16069,-0.018868387
4367,16070,0.050269157
4368,16071,0.16739732
4369,16072,0.1841954
4370,16073,0.048471004
4371,16074,0.10605994
4372,16075,0.14893818
4373,16076,0.25229013
4374,16077,0.10023117
4375,16078,0.13746572
4376,16079,0.020940304
4377,16080,0.18106288
4378,16081,0.09837559
4379,16082,0.050269157
4380,16083,0.21954343
4381,16084,0.050269157
4382,16085,0.2176289
4383,16086,0.1722486
4384,16087,0.050269157
4385,16088,0.020940304
4386,16089,0.20076704
4387,16090,0.1623798
4388,16091,0.15756685
4389,16092,0.24747622
4390,16093,0.12024909
4391,16094,0.10605994
4392,16095,0.050269157
4393,16096,0.2662898
4394,16097,0.07699177
4395,16098,0.15223369
4396,16099,0.16064727
4397,16100,0.19960657
4398,16101,0.17050761
4399,16102,0.21575662
4400,16103,0.08363214
4401,16104,0.08363214
4402,16105,0.115891844
4403,16106,0.17888793
4404,16107,0.43662825
4405,16108,0.2166194
4406,16109,0.42075068
4407,16110,0.14725706
4408,16111,0.13090977
4409,16112,-0.018868387
4410,16113,0.088006765
4411,16114,0.20472965
4412,16115,0.0005617142
4413,16116,0.14213207
4414,16117,0.9159344
4415,16118,0.5005759
4416,16119,0.048471004
4417,16120,0.11297065
4418,16121,0.26383144
4419,16122,0.115891844
4420,16123,0.050269157
4421,16124,0.8206436
4422,16125,0.258851
4423,16126,0.15541375
4424,16127,0.28388128
4425,16128,0.07699177
4426,16129,0.25484586
4427,16130,0.0005617142
4428,16131,0.14819407
4429,16132,0.040560514
4430,16133,0.26304576
4431,16134,0.07747218
4432,16135,0.10605994
4433,16136,0.14261818
4434,16137,0.2919777
4435,16138,0.16230783
4436,16139,0.17164168
4437,16140,0.048471004
4438,16141,0.10023117
4439,16142,0.050269157
4440,16143,0.15809253
4441,16144,0.21103612
4442,16145,0.14658624
4443,16146,0.048471004
4444,16147,0.1415028
4445,16148,0.25355926
4446,16149,0.20088154
4447,16150,0.020940304
4448,16151,0.1582219
4449,16152,0.2919777
4450,16153,0.23322555
4451,16154,0.090771586
4452,16155,0.18120295
4453,16156,0.048471004
4454,16157,0.19364744
4455,16158,0.1551117
4456,16159,0.14695245
4457,16160,0.050269157
4458,16161,0.020940304
4459,16162,0.14725706
4460,16163,0.25687325
4461,16164,0.020940304
4462,16165,0.10880479
4463,16166,0.05336812
4464,16167,0.050269157
4465,16168,0.042058736
4466,16169,0.18195188
4467,16170,0.2153039
4468,16171,0.20152298
4469,16172,0.14014837
4470,16173,0.16644931
4471,16174,0.08363214
4472,16175,0.16691291
4473,16176,0.048471004
4474,16177,0.050269157
4475,16178,0.047190607
4476,16179,0.10023117
4477,16180,0.17061117
4478,16181,0.16294333
4479,16182,0.10023117
4480,16183,0.08345801
4481,16184,0.109253675
4482,16185,0.060144544
4483,16186,0.13452733
4484,16187,0.15221563
4485,16188,0.15995023
4486,16189,0.020940304
4487,16190,0.091023594
4488,16191,0.26304576
4489,16192,0.21676192
4490,16193,0.1786128
4491,16194,0.15052605
4492,16195,0.115891844
4493,16196,0.20740181
4494,16197,0.2175341
4495,16198,0.050269157
4496,16199,0.20463082
4497,16200,0.1674242
4498,16201,0.16739732
4499,16202,0.048471004
4500,16203,0.17270556
4501,16204,0.109253675
4502,16205,0.115891844
4503,16206,0.037465543
4504,16207,0.21575662
4505,16208,0.24817547
4506,16209,0.1551117
4507,16210,0.6915085
4508,16211,0.07867986
4509,16212,0.1217978
4510,16213,0.020940304
4511,16214,0.10605994
4512,16215,0.06382194
4513,16216,0.10023117
4514,16217,0.23328418
4515,16218,0.14227495
4516,16219,0.084317446
4517,16220,0.050269157
4518,16221,0.1027461
4519,16222,0.010954618
4520,16223,0.2153452
4521,16224,0.14756835
4522,16225,0.0903219
4523,16226,0.033071607
4524,16227,0.060993075
4525,16228,0.15063632
4526,16229,0.17763492
4527,16230,0.2175341
4528,16231,0.09079671
4529,16232,0.15285087
4530,16233,0.09079671
4531,16234,0.2979679
4532,16235,0.13844493
4533,16236,0.14255685
4534,16237,0.07747218
4535,16238,0.1911116
4536,16239,0.17389134
4537,16240,0.36217368
4538,16241,0.14255685
4539,16242,0.09079671
4540,16243,0.046865046
4541,16244,0.2740802
4542,16245,0.21140313
4543,16246,0.11366075
4544,16247,0.1027461
4545,16248,0.33247113
4546,16249,0.23966068
4547,16250,0.26304576
4548,16251,0.15257606
4549,16252,0.13839227
4550,16253,0.16226691
4551,16254,0.1079987
4552,16255,0.25871608
4553,16256,0.0903219
4554,16257,0.14833665
4555,16258,0.060993075
4556,16259,0.009040087
4557,16260,0.06995922
4558,16261,0.1449719
4559,16262,0.09122893
4560,16263,0.1415028
4561,16264,0.24694994
4562,16265,0.07341188
4563,16266,0.26494366
4564,16267,0.18085754
4565,16268,0.11366075
4566,16269,0.20088154
4567,16270,0.14255685
4568,16271,0.13033536
4569,16272,0.26322192
4570,16273,0.0903219
4571,16274,0.14045271
4572,16275,0.052705884
4573,16276,0.17904052
4574,16277,0.2720916
4575,16278,0.12606308
4576,16279,0.2494435
4577,16280,0.1551117
4578,16281,0.22873545
4579,16282,0.33354813
4580,16283,0.0903219
4581,16284,0.14134908
4582,16285,0.23143023
4583,16286,0.0903219
4584,16287,0.25280762
4585,16288,0.20472965
4586,16289,0.060993075
4587,16290,0.16691291
4588,16291,0.07747218
4589,16292,0.15632719
4590,16293,0.023433596
4591,16294,0.19485077
4592,16295,0.0903219
4593,16296,0.1551117
4594,16297,0.010954618
4595,16298,0.2153452
4596,16299,0.0903219
4597,16300,0.10605994
4598,16301,0.22722265
4599,16302,0.26536548
4600,16303,0.2153452
4601,16304,0.17904052
4602,16305,0.060993075
4603,16306,0.18683526
4604,16307,0.2153452
4605,16308,0.16440699
4606,16309,0.25024286
4607,16310,0.13746572
4608,16311,0.15145212
4609,16312,0.11366075
4610,16313,0.9760656
4611,16314,0.20432767
4612,16315,0.120286405
4613,16316,0.0903219
4614,16317,0.14261818
4615,16318,0.09615627
4616,16319,0.031038642
4617,16320,0.17268854
4618,16321,0.20088154
4619,16322,0.123694986
4620,16323,0.16286504
4621,16324,0.14255685
4622,16325,0.13689476
4623,16326,0.09079671
4624,16327,0.10605994
4625,16328,0.30807257
4626,16329,0.74341303
4627,16330,0.20776
4628,16331,0.2153452
4629,16332,0.10409263
4630,16333,0.10482383
4631,16334,0.2153452
4632,16335,0.32385737
4633,16336,0.0903219
4634,16337,0.060993075
4635,16338,0.09079671
4636,16339,0.0903219
4637,16340,0.14134908
4638,16341,0.046865046
4639,16342,0.16211629
4640,16343,0.14653268
4641,16344,0.1258013
4642,16345,0.0903219
4643,16346,0.10482383
4644,16347,0.0053150356
4645,16348,0.06201312
4646,16349,0.14501202
4647,16350,0.09079671
4648,16351,0.16064727
4649,16352,0.13033536
4650,16353,0.060993075
4651,16354,0.19523627
4652,16355,0.11366075
4653,16356,0.18411735
4654,16357,0.09079671
4655,16358,0.13033536
4656,16359,0.21120852
4657,16360,0.10321239
4658,16361,0.25303376
4659,16362,0.0903219
4660,16363,0.033071607
4661,16364,0.15460446
4662,16365,0.10605994
4663,16366,0.09079671
4664,16367,0.13746572
4665,16368,0.042890877
4666,16369,0.2016766
4667,16370,0.14255685
4668,16371,0.060993075
4669,16372,0.060993075
4670,16373,0.1551117
4671,16374,0.060993075
4672,16375,0.0903219
4673,16376,0.26671356
4674,16377,0.1258013
4675,16378,0.2175341
4676,16379,0.14432186
4677,16380,0.16226691
4678,16381,0.11829376
4679,16382,0.17723659
4680,16383,0.0903219
4681,16384,0.0903219
4682,16385,0.31606835
4683,16386,0.0903219
4684,16387,0.04480937
4685,16388,0.16440699
4686,16389,0.046865046
4687,16390,0.20076704
4688,16391,0.35463148
4689,16392,0.4885526
4690,16393,0.18818176
4691,16394,0.13651392
4692,16395,0.05904171
4693,16396,0.046373844
4694,16397,0.24442494
4695,16398,0.14432186
4696,16399,0.14104718
4697,16400,0.09079671
4698,16401,0.14152777
4699,16402,0.10605994
4700,16403,0.1551117
4701,16404,0.0903219
4702,16405,0.12606308
4703,16406,0.0903219
4704,16407,0.30210733
4705,16408,0.12902674
4706,16409,0.30083668
4707,16410,0.14255685
4708,16411,0.0903219
4709,16412,0.09079671
4710,16413,0.2153452
4711,16414,0.23557156
4712,16415,0.30535698
4713,16416,0.0903219
4714,16417,0.1258013
4715,16418,0.033071607
4716,16419,0.1030927
4717,16420,0.14255685
4718,16421,0.2153452
4719,16422,0.26634055
4720,16423,0.11777598
4721,16424,0.0903219
4722,16425,0.13988832
4723,16426,0.13918361
4724,16427,0.26529026
4725,16428,0.20076704
4726,16429,0.14045271
4727,16430,0.012765944
4728,16431,0.15376407
4729,16432,0.13748372
4730,16433,0.09079671
4731,16434,0.14556843
4732,16435,0.1217978
4733,16436,0.18991616
4734,16437,0.15249583
4735,16438,0.102430046
4736,16439,0.31330884
4737,16440,0.18516657
4738,16441,0.18120295
4739,16442,0.25871608
